image_id,split,subset,group_id,relative_path,filename,width,height,sha256,include_eval,label_status,notes
IMG_20260209_180046,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180046.jpg,IMG_20260209_180046.jpg,3000,4000,c197571e497b1ee6ddd233bce8c7a0ee568493c96fc8ef6d661cf534524d78dc,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180115,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180115.jpg,IMG_20260209_180115.jpg,4000,3000,98aae6bef0b6f7aab44af6d3a18ac97c5073ae08e44239cac39148d960c295ad,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180134,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180134.jpg,IMG_20260209_180134.jpg,3000,4000,6441b1eaf417a0bd56dd6e21b70c9e5d77dca3b68ac8e56b585c58226fabb72c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180149,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180149.jpg,IMG_20260209_180149.jpg,3000,4000,00a86a0867dbfbf41b1ecb5efa5c3491711582bcbea08cddc165858fbe272a15,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180151,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180151.jpg,IMG_20260209_180151.jpg,3000,4000,11b3d4a439d3fc8112917a5141838c7170b277b01abd8f702b786668158271d2,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180203,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180203.jpg,IMG_20260209_180203.jpg,3000,4000,af0167876fb58e19fc8073307547e34f65e7b8992ccaceb3df9e90e469c59519,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180212,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180212.jpg,IMG_20260209_180212.jpg,3000,4000,aef78176975c19a7cecdf188797052179538455adf7d617404b629279053f532,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180216,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180216.jpg,IMG_20260209_180216.jpg,3000,4000,74e308bc5fe0d8fdb2b676502a7e082546bf8312cba9f8ee8fb93c686b57fb28,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180224,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180224.jpg,IMG_20260209_180224.jpg,3000,4000,a6fe0891bd09a5064787cc4a65148434ae3d4bd2eece8fe896393c5084c1ac88,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180307,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180307.jpg,IMG_20260209_180307.jpg,3000,4000,6626cc6950417a77ee4f25d784a5e7444d7b86f9adc240d32597e5d54f355bd7,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180341,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180341.jpg,IMG_20260209_180341.jpg,3000,4000,22250a510c0d44d7a81dc7d27a8488988d720442a7767275c099630e90d27dfc,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180357,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180357.jpg,IMG_20260209_180357.jpg,3000,4000,c8e9f746b72ba6cbf488ad2ce768b728f1a52e70eaccba9df2cfcd2dd15a731f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180402,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_180402.jpg,IMG_20260209_180402.jpg,3000,4000,273721e98c66c48c9e3f7d100bb49c2bfb6c7833fc9278ec63d0db788fb6acb4,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181647,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181647.jpg,IMG_20260209_181647.jpg,4000,3000,cdd2ae3b1ae1082ed71ef1eeb9dbf8698ad706f02668c202973533b05f14a96d,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181650,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181650.jpg,IMG_20260209_181650.jpg,4000,3000,5c51c8d63c84c9196e91a374a126a9ef161b30785a16a2bddd0002100bbdc5d0,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181658,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181658.jpg,IMG_20260209_181658.jpg,4000,3000,79dac9edd05b8796e05913756a79bdc369cb2504850a28845a5630fe137b67a2,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181709,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181709.jpg,IMG_20260209_181709.jpg,4000,3000,53c58bb5020f358cbba8c2f5a23ff3f142041e27df07c8b4215f3176f94b8481,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181721,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181721.jpg,IMG_20260209_181721.jpg,4000,3000,019866ce182e114b2d0f764cff1618f4c749c6689701ff54cde7fe7974a7b92f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181723,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181723.jpg,IMG_20260209_181723.jpg,4000,3000,24dff0ce308f95137122b735d5bb2d4a499d6404c65cf4ebaf47251b3595c730,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181803,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181803.jpg,IMG_20260209_181803.jpg,3000,4000,f10c14a9c5e6117254121e1a44c39496b9090ee264d0b2b0c65b07ec860b551a,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181806,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181806.jpg,IMG_20260209_181806.jpg,3000,4000,fb1fd78fc539325e9ec11e2401113789e8076946486f1b10d1996200e3d3deb0,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181823,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181823.jpg,IMG_20260209_181823.jpg,4000,3000,874919e9467dd93db25340ea6aebed3e8abb7f3a67435b5827860e8cfe56d321,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181826,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181826.jpg,IMG_20260209_181826.jpg,4000,3000,0e24db0dc1f5b50cd9254d80b4c7103f5bfdc87230f058e8b6e2309bbdf2a8d0,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181841,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181841.jpg,IMG_20260209_181841.jpg,3000,4000,d9955a9d56dd621f5db60a85694535ca7dfd656be4b1792869db4b67dcf77648,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181857,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181857.jpg,IMG_20260209_181857.jpg,3000,4000,a94ad071c881347d987fcf0b1aaee981c14b12f2c217815ccb028241a917621a,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181920,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181920.jpg,IMG_20260209_181920.jpg,4000,3000,4c9b1db0d09c24a8e699ffca1d243afe77d30afea483348e85189dabfbf84d1f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181940,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181940.jpg,IMG_20260209_181940.jpg,4000,3000,45ff6dcb953a0c9c19a012b0f2bc5b0a13c32dab763490f5b1d9cf8200817bd1,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181943,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_181943.jpg,IMG_20260209_181943.jpg,4000,3000,f01c060ecd187d4ef64db8a101ebd0738e1024f1ad9cd18342f6bf01e415ba14,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_182024,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_182024.jpg,IMG_20260209_182024.jpg,4000,3000,d20068a00faa60d0fbfe99f744a6bc179036ad7cc2de073a23752a8142cf236c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_182027,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_182027.jpg,IMG_20260209_182027.jpg,4000,3000,dac39cc46150efd827c1d6d2b916a40bc5f5594bf394d029246e468c2f1c62ca,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_182031,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_182031.jpg,IMG_20260209_182031.jpg,3000,4000,caede44f3fa5b7e4fa7aaf5aca06ceff9b70d8f19a59a77d4db1b9f9aca8bed8,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_182054,extended_unlabeled,Labels lớn 2,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 2/IMG_20260209_182054.jpg,IMG_20260209_182054.jpg,3000,4000,b01029f767dae4efb210fc1f2e37573b31fbfe849af819f64f680eb8f219d0af,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180421,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180421.jpg,IMG_20260209_180421.jpg,3000,4000,6fbce042d6a590471212ef6fe754c0e7212f766b04f9c3b7780769700d9ab22e,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180434,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180434.jpg,IMG_20260209_180434.jpg,3000,4000,e28a0b1b38273474be20377c6f3b4593d4e26660cb1fd02a382fa09cd11635ed,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180436,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180436.jpg,IMG_20260209_180436.jpg,3000,4000,f7dd1526ce908bbcd734ddb731c30c06837bd933a469a5ad4c61bb6f6a1728f5,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180438,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180438.jpg,IMG_20260209_180438.jpg,3000,4000,46d34d81697d2aae46235263ac2476630e8a6b2fa2a64fd0311801169cd49ab6,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180457,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180457.jpg,IMG_20260209_180457.jpg,3000,4000,aab4d1126da870a4deb2e7eec994cc4945a79e5b80b66283df6ab342a4cd2478,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180502,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180502.jpg,IMG_20260209_180502.jpg,3000,4000,613c9414ae32090046f6f0b2481eced34f9430fe60a88c3ed812502909015b1e,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180505,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180505.jpg,IMG_20260209_180505.jpg,3000,4000,4c566bde5a19bad75f512106439ee5b3dadb0371d1ec4537a40ae2cb37c504fd,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180525,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180525.jpg,IMG_20260209_180525.jpg,4000,3000,1dcab47950324ebe2ebe1df9fea360f4879d8b6ccfee4586416f562964b83318,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180546,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180546.jpg,IMG_20260209_180546.jpg,3000,4000,99cdff1e05e3689378e5ef92a3b56f56624e5a808629da901a3055ccfcc38078,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180553,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180553.jpg,IMG_20260209_180553.jpg,3000,4000,2da74be27809aaec57de036d385b8421571fabb7eb140197f35aeb94979e2d69,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180604,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180604.jpg,IMG_20260209_180604.jpg,3000,4000,4a24fa26091c24b4da1f409e32dcd327d0206b7bb1b328f4b9afe6bdcc3d7687,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180619,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180619.jpg,IMG_20260209_180619.jpg,3000,4000,20effba73084861f80275e4e58f8b99ee12ee219304479cb28c401b4c58389fa,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180633,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180633.jpg,IMG_20260209_180633.jpg,3000,4000,7bc9c75a475f3f0948e7c8ece70502a34346263f23e04737c5aeb8950a59c94c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180750,extended_unlabeled,Labels lớn 3,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 3/IMG_20260209_180750.jpg,IMG_20260209_180750.jpg,3000,4000,d6395909ada40727f728d661645f06b868c25e5ead5f9d76a2bed13814ddd887,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180815,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180815.jpg,IMG_20260209_180815.jpg,3000,4000,c27e58be8683418807c20b617edf19742b119dcfadca713e3627b794466af368,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180817,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180817.jpg,IMG_20260209_180817.jpg,3000,4000,21fa47aa5e6325dd718348168e051d755a62c9c5860c2efcfd223f2c133fb912,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180838,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180838.jpg,IMG_20260209_180838.jpg,3000,4000,ba66a9d93e5740757ca57e0a2c4f6af672af799a7d36d47807d99e07bfea993a,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180908,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180908.jpg,IMG_20260209_180908.jpg,3000,4000,ce9af654c1257d1246cb9942d820bcc0623b8451a88460b4cfd558b8e4335a38,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180938,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180938.jpg,IMG_20260209_180938.jpg,3000,4000,bfb54b9059894ee4a99065ab0f154f14288510695607962379307bbda1e2d04b,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180942,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180942.jpg,IMG_20260209_180942.jpg,3000,4000,43f549ae7da021b448dce3e1319bb3b5f629078d073d3fb3d0658702c125751c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180944,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180944.jpg,IMG_20260209_180944.jpg,3000,4000,370544a4744b560d5b3defdbb6e5801967ccba25f65c5515cdd6436a7168a492,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180955,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180955.jpg,IMG_20260209_180955.jpg,3000,4000,ff6cd35c5959b1426e044d7a137ba06f95fffb7724f88bdf538b845b348af588,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_180956,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_180956.jpg,IMG_20260209_180956.jpg,3000,4000,14b8795716c1b1a1445d374ec185823483efd8cb384863720bea2b02157425cb,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181001,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181001.jpg,IMG_20260209_181001.jpg,3000,4000,a26c1582529ffb73ad0bad5d3fc5d1841ceb684b9b06c368055d9b4b3142e532,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181017,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181017.jpg,IMG_20260209_181017.jpg,3000,4000,116615c3c00d30d7b2e5f7cdfd92f26dccf7f0d84c2cb5aa82639cf02d0d1167,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181045,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181045.jpg,IMG_20260209_181045.jpg,3000,4000,995b3b7db8682b811ce58e9d6bc3c90d6dd436bb405f7fc2518e1661f3d51cb6,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181051,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181051.jpg,IMG_20260209_181051.jpg,3000,4000,34566bc09f2788b8045eba1890526fc36da6bc1735337245f288cca14be68b82,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181106,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181106.jpg,IMG_20260209_181106.jpg,3000,4000,f7a4493a9eaaa8b39fe383f663073500bcc968c50e967150f399b9b3faf677e5,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181119,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181119.jpg,IMG_20260209_181119.jpg,3000,4000,e81c928762b00d4e192e117cd8eef36ca7b5f3427fa588648b817c02bef30936,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181134,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181134.jpg,IMG_20260209_181134.jpg,3000,4000,f2752ab3b1529dfc4fcef7ad0bc9771366d47ecf6b64c96f97140aaf568299b5,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181149,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181149.jpg,IMG_20260209_181149.jpg,3000,4000,e4c8da33d8c85ebcff4ca2c3507125276fdbbfd2255cbb848395a0374cbf4cf9,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181210,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181210.jpg,IMG_20260209_181210.jpg,3000,4000,b85a586edb4bc349ae209a2bf68a25c0f046d3236d61dc759f04ab9950d04e50,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181225,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181225.jpg,IMG_20260209_181225.jpg,3000,4000,3dd3cdf4141941921780fb18b489e8376a178178d8273bc2a376e7ca0f516464,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181233,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181233.jpg,IMG_20260209_181233.jpg,3000,4000,419672eb2f15d5b5027d455ba0a691980e5e1260b2a43a67c4d455a8057c3a36,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181239,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181239.jpg,IMG_20260209_181239.jpg,3000,4000,8ed11853daae8a6421e1d8597ae23af363da2949fa6bf91cc0cfb259c9e79db9,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181245,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181245.jpg,IMG_20260209_181245.jpg,3000,4000,b609e39c5dc26ca95adb604b1dfaac945a8d89a2d598de7fe454d81fa0f04562,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181311,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181311.jpg,IMG_20260209_181311.jpg,3000,4000,8e2e064a434f6ea168e54f82d617af6bd6576b10bd683dfb3a1a1b4c460a2db5,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181319,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181319.jpg,IMG_20260209_181319.jpg,3000,4000,357584da16db5def74edaeb61e93b6b8117f7d560f0eff4a2926fc06134a85f7,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181325,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181325.jpg,IMG_20260209_181325.jpg,3000,4000,d3a8a60e35730d38bd07034d816d4c861025a5f72258b21d20c1a415ec63007f,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181336,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181336.jpg,IMG_20260209_181336.jpg,3000,4000,b689c8214cb6dfb8fda8c50ef6d88890a2921bf02a870e1bb2ec36a1eb4a9fb8,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181344,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181344.jpg,IMG_20260209_181344.jpg,3000,4000,49d2fde0f4def559dc1f4d2d116ba1cd6f910294a61255b1f998801e1902801b,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181346,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181346.jpg,IMG_20260209_181346.jpg,3000,4000,08bc216d3edff80fa6cbe1ac910c35ba7405d17f890df5c79dfaa1fb0c61555c,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181355,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181355.jpg,IMG_20260209_181355.jpg,3000,4000,bab919909d3adac690829f5e52677fe232de3e6c172a94c0cfd22cc795017880,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181357,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181357.jpg,IMG_20260209_181357.jpg,3000,4000,5b63d60fe7a7c4dc2eb61a5ae887a7515df8239c634ea971b889b30c5941dec2,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181405,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181405.jpg,IMG_20260209_181405.jpg,3000,4000,a52d96a585b8981380e6f0328863accd678eab1cc95954b1dc01852997a91718,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
IMG_20260209_181430,extended_unlabeled,Labels lớn 4,extended_pool,data/input/Data-20260420T154328Z-3-001/Data/Labels lớn 4/IMG_20260209_181430.jpg,IMG_20260209_181430.jpg,3000,4000,ece74747637afc7c5be5b10ff3466b8b68b73ec5d0e5356e055d519f7c392bd8,yes,unlabeled,Used for stress testing only; not included in extraction-accuracy metrics
